id,Status_C,Status_CL,Status_D
23877,0.9874483719468117,0.005206720117712393,0.007344912883127108
23878,0.9862045794725418,0.0017172536463476717,0.012078165600541979
23879,0.9852201268076897,0.0067842808784917,0.007995594292879105
23880,0.028077103896066546,0.007225691864732653,0.9646971970796585
23881,0.4722289629280567,0.012029946956317872,0.5157410837709904
23882,0.8503436893224716,0.010691856616176665,0.13896444160491228
23883,0.9776109680533409,0.0019308816263219342,0.020458157756365836
23884,0.9272978603839874,0.004750065418193117,0.06795206945389509
23885,0.9898286908864975,0.0006081540686864173,0.009563164203427732
23886,0.5587489791214466,0.010894919279962778,0.43035609647631645
23887,0.7383326590061188,0.014866791083477437,0.24680054746568203
23888,0.9902056977152824,0.0024799131497275084,0.0073143853223882616
23889,0.03970528463833034,0.0015537644067080691,0.9587409570813179
23890,0.7439175769686699,0.012366901035420597,0.24371550977230072
23891,0.7724673375487328,0.011539921280927956,0.2159927412867546
23892,0.7832722440361977,0.017055761767551303,0.1996720004826784
23893,0.9830214306712151,0.0038674466777592897,0.013111103151459247
23894,0.6191676259040833,0.07267467305064201,0.30815768986940384
23895,0.988083615899086,0.003608370403526351,0.008308029326144606
23896,0.7982557937502861,0.011317393160425127,0.1904268078505993
23897,0.9843531996011734,0.004461431119125336,0.011185373179614544
23898,0.020843518781475723,0.0021852125646546483,0.9769712686538696
23899,0.002563845962868072,0.002459427254507318,0.994976706802845
23900,0.9823742061853409,0.002585465263109654,0.015040307538583875
23901,0.9836301878094673,0.003475993435131386,0.012893845268990844
23902,0.9959185048937798,0.0009857059776550159,0.0030957910930737853
23903,0.9718143939971924,0.0010661234300641809,0.027119466569274664
23904,0.8096397593617439,0.030670850886963308,0.15968938544392586
23905,0.023875485989265144,0.00244801162625663,0.9736765176057816
23906,0.20770924631506205,0.4228643774986267,0.3694263808429241
23907,0.6011964455246925,0.062220698688179255,0.3365828525274992
23908,0.37020152620971203,0.015065664774738252,0.6147328168153763
23909,0.9568874537944794,0.0015105480561032891,0.04160198452882469
23910,0.33167085610330105,0.004157849121838808,0.6641712784767151
23911,0.9498496353626251,0.023955884855240583,0.02619449549820274
23912,0.974952258169651,0.005058759037638083,0.019988968619145453
23913,0.8547082841396332,0.008845148317050189,0.13644658122211695
23914,0.9932495355606079,0.0006906964335939847,0.0060597620031330734
23915,0.010567846475169063,0.0013869230315322056,0.9880452379584312
23916,0.8389509543776512,0.00814814871409908,0.15290088020265102
23917,0.014599958783946931,0.0008043435809668154,0.9845957010984421
23918,0.9383944347500801,0.005283431790303439,0.05632214201614261
23919,0.9700118377804756,0.010488695173989981,0.019499475602060556
23920,0.21186911966651678,0.004993816721253097,0.7831370830535889
23921,0.9697486683726311,0.006782288488466293,0.02346904599107802
23922,0.03346717171370983,0.0018816632946254686,0.9646511375904083
23923,0.019901606952771544,0.02291875018272549,0.9571796357631683
23924,0.9934787303209305,0.0012491291781770997,0.005272127367788926
23925,0.9736807495355606,0.003793469921220094,0.02252579026389867
23926,0.3805606197565794,0.00780863402178511,0.6116307564079762
23927,0.6313418447971344,0.04756103386171162,0.32109712064266205
23928,0.9611867368221283,0.0025680294493213296,0.03624522755853832
23929,0.8567184805870056,0.007681768154725432,0.13559974636882544
23930,0.6031509079039097,0.041230223374441266,0.3556188754737377
23931,0.9290677383542061,0.011175947613082826,0.05975630087777972
23932,0.835023045539856,0.00274963493575342,0.162227313965559
23933,0.9919683486223221,0.0012359773463685997,0.006795669032726437
23934,0.9457059279084206,0.028770788572728634,0.025523293181322515
23935,0.6915404051542282,0.004267195210559294,0.3041923809796572
23936,0.7625969350337982,0.012824447185266763,0.22457862086594105
23937,0.941083237528801,0.010629421973135322,0.0482873257715255
23938,0.993565134704113,0.0012690917064901441,0.005165787180885673
23939,0.9633755534887314,0.022977278800681233,0.013647164800204337
23940,0.9708559364080429,0.002132012974470854,0.027012063190340996
23941,0.795884907245636,0.1435457356274128,0.060569357592612505
23942,0.0036063641018699855,0.001504746760474518,0.9948888793587685
23943,0.004980325000360608,0.0006528864723804872,0.994366779923439
23944,0.101694964338094,0.05013691075146198,0.8481681644916534
23945,0.9527450799942017,0.007301440418814309,0.03995348094031215
23946,0.8150819689035416,0.023955017561092973,0.16096301097422838
23947,0.9900841638445854,0.00225149754260201,0.007664342992939055
23948,0.43688255175948143,0.08678914420306683,0.4763283133506775
23949,0.05138672492466867,0.009168030694127083,0.9394452422857285
23950,0.3822738751769066,0.1349937217310071,0.4827324040234089
23951,0.6384843103587627,0.0032309879024978727,0.35828468948602676
23952,0.07550705643370748,0.011083254183176905,0.9134096801280975
23953,0.8539636731147766,0.018749245209619403,0.12728707864880562
23954,0.40241618640720844,0.4566792882978916,0.14090453647077084
23955,0.9354478716850281,0.0033256064780289307,0.06122652953490615
23956,0.8231218233704567,0.03122879541479051,0.14564937818795443
23957,0.9324055016040802,0.005727379699237645,0.061867127660661936
23958,0.9099741727113724,0.010608109878376126,0.0794177008792758
23959,0.9594339206814766,0.02826438983902335,0.012301690119784325
23960,0.6837516501545906,0.007984187279362231,0.30826414562761784
23961,0.7428128644824028,0.11752316867932677,0.13966396637260914
23962,0.9785092622041702,0.005172309116460383,0.01631842611823231
23963,0.9847739338874817,0.001410220611433033,0.013815852580592036
23964,0.9429634883999825,0.039468359434977174,0.017568161361850798
23965,0.9920939952135086,0.0022878346499055624,0.005618153983959928
23966,0.19382693991065025,0.005753490870120004,0.8004195764660835
23967,0.9504308328032494,0.0049332353519275784,0.044635941507294774
23968,0.996346965432167,0.0007098455498635303,0.002943193059763871
23969,0.9663295075297356,0.014743247418664396,0.018927237717434764
23970,0.9529513046145439,0.004678894969401881,0.042369803646579385
23971,0.8755897507071495,0.08353872364386916,0.04087155871093273
23972,0.8600404933094978,0.00857660933979787,0.13138287514448166
23973,0.9342027381062508,0.006359136663377285,0.059438122902065516
23974,0.7871067747473717,0.13920476287603378,0.07368844002485275
23975,0.5045791640877724,0.06206215638667345,0.43335868045687675
23976,0.09305852092802525,0.017866491223685443,0.8890749886631966
23977,0.9597390592098236,0.004413974151248112,0.03584694769233465
23978,0.9915730133652687,0.004914623219519854,0.003512373863486573
23979,0.7341346144676208,0.08596341544762254,0.17990196403115988
23980,0.9836837500333786,0.0009652886874391697,0.015350956353358924
23981,0.1342301331460476,0.0055068518267944455,0.8602629825472832
23982,0.6134662441909313,0.06943429447710514,0.31709945388138294
23983,0.2910201083868742,0.00350271092611365,0.7054771855473518
23984,0.24903069622814655,0.005579561227932572,0.7453897520899773
23985,0.3175676017999649,0.01083247986389324,0.6715999245643616
23986,0.1683193426579237,0.10817007906734943,0.7235105782747269
23987,0.6341157294809818,0.021850136574357748,0.3440341241657734
23988,0.9648882299661636,0.007228797010611743,0.027882950380444527
23989,0.9706601426005363,0.002867514223908074,0.026472350116819143
23990,0.9966708570718765,0.0014253585977712646,0.0019038067475776188
23991,0.9262966737151146,0.0030730597500223666,0.07063025888055563
23992,0.9437477961182594,0.006813971151132137,0.04943820973858237
23993,0.9625340849161148,0.0031164547835942358,0.03434944665059447
23994,0.5406451597809792,0.004986625863239169,0.4543681815266609
23995,0.9668207541108131,0.0015932704809529241,0.03158599208109081
23996,0.7942594587802887,0.05993327172473073,0.14580727647989988
23997,0.9384835064411163,0.009696094901300967,0.05182040249928832
23998,0.26131639815866947,0.0034395255788695067,0.735244058072567
23999,0.8635367974638939,0.017044283915311098,0.11941891629248857
24000,0.9419474825263023,0.010564750526100397,0.04748776741325855
24001,0.833652637898922,0.0016263538127532229,0.16472101211547852
24002,0.00339594749675598,0.0018616274173837155,0.9947424381971359
24003,0.9815278798341751,0.003082148265093565,0.01538996014278382
24004,0.020130994729697704,0.001297449787671212,0.9785715565085411
24005,0.9811985492706299,0.0016818868461996317,0.017119565745815635
24006,0.019182149088010192,0.0025785192992771044,0.9782393351197243
24007,0.9053479731082916,0.04086523037403822,0.05378681235015392
24008,0.885580450296402,0.004206561832688749,0.11021297704428434
24009,0.8250845372676849,0.001808833854738623,0.1731066219508648
24010,0.027370025287382305,0.9158704429864883,0.05675955745391548
24011,0.9876623600721359,0.0016268502222374082,0.010710792790632695
24012,0.011532416276168078,0.0015462087467312813,0.9869213849306107
24013,0.9547669142484665,0.005357067711884156,0.0398760128300637
24014,0.8657814636826515,0.008969334012363106,0.12524919398128986
24015,0.28428312577307224,0.03124028234742582,0.6844766102731228
24016,0.6402936615049839,0.031316718086600304,0.32838963344693184
24017,0.6002868302166462,0.005597752577159554,0.3941154181957245
24018,0.18605060689151287,0.037369357771240175,0.7765800133347511
24019,0.9466706365346909,0.039312674198299646,0.014016691944561899
24020,0.4266217425465584,0.029612704878672957,0.5437655597925186
24021,0.9124582037329674,0.001994284612010233,0.0855475110001862
24022,0.007125764968805015,0.0008298565844597761,0.9920443519949913
24023,0.9738226532936096,0.001333954875008203,0.024843392660841346
24024,0.9641467481851578,0.003919236565707251,0.031934008467942476
24025,0.05236849724315107,0.06716442434117198,0.880467064678669
24026,0.9448817223310471,0.0210207540076226,0.03409754019230604
24027,0.9776313602924347,0.006327327457256615,0.01604130316991359
24028,0.0045393313048407435,0.0006753865782229695,0.9947852790355682
24029,0.3038610424846411,0.012303368421271443,0.6838355958461761
24030,0.24403968825936317,0.004703423328464851,0.7512568831443787
24031,0.2211677022278309,0.020701473578810692,0.7581308111548424
24032,0.9400942921638489,0.042496517999097705,0.01740918611176312
24033,0.05726655013859272,0.15659965947270393,0.7861337885260582
24034,0.932257816195488,0.0009059787334990688,0.06683620437979698
24035,0.7055646851658821,0.011006451270077378,0.283428892493248
24036,0.8068623393774033,0.007610731554450467,0.18552693631500006
24037,0.3909551091492176,0.009119860420469195,0.5999250151216984
24038,0.037512908689677715,0.0008917547129385639,0.9615953415632248
24039,0.06973561272025108,0.004356297926278785,0.925908088684082
24040,0.9387159273028374,0.007494742691051215,0.053789309691637754
24041,0.6371243447065353,0.03632659371942282,0.3265490625053644
24042,0.9054830893874168,0.024583577527664602,0.06993334926664829
24043,0.8432638496160507,0.07232813397422433,0.08440803783014417
24044,0.4628600962460041,0.010167971136979759,0.5269719250500202
24045,0.03966013388708234,0.012932877580169588,0.9474069774150848
24046,0.9423292651772499,0.0022825720225227997,0.05538815422914922
24047,0.9944546222686768,0.0007313750229513971,0.004814009909750894
24048,0.36193033680319786,0.2838531993329525,0.35421645268797874
24049,0.8948907479643822,0.0015274425968527794,0.10358182340860367
24050,0.5324476547539234,0.009125184558797628,0.45842716470360756
24051,0.942823700606823,0.031209813663735986,0.025966478046029806
24052,0.1344689354300499,0.0068656496005132794,0.8586654290556908
24053,0.931894987821579,0.0021427241299534217,0.06596228294074535
24054,0.4427137151360512,0.0020806357060791925,0.5552056767046452
24055,0.4446062743663788,0.17000732198357582,0.3853864148259163
24056,0.9525624513626099,0.0010905039162025787,0.04634702950716019
24057,0.8686343431472778,0.015111716114915907,0.11625393480062485
24058,0.9538141712546349,0.009286113374400884,0.036899731028825045
24059,0.9720531478524208,0.021984379505738616,0.005962464289041236
24060,0.8963644653558731,0.011927511950489134,0.09170803101733327
24061,0.9649417996406555,0.006782706419471651,0.02827550540678203
24062,0.19051918759942055,0.0026332296256441623,0.8068475797772408
24063,0.1776936249807477,0.0027298841159790754,0.8195764720439911
24064,0.00789784308290109,0.001284094680158887,0.9908180758357048
24065,0.9322555959224701,0.005720714194467291,0.06202368251979351
24066,0.9503584057092667,0.007326663413550705,0.042314914520829916
24067,0.1476309709250927,0.007537633704487234,0.8448314070701599
24068,0.9832387939095497,0.0032002728548832238,0.013560910942032933
24069,0.9802839308977127,0.00387255908572115,0.0158434952609241
24070,0.9885419681668282,0.00427491326991003,0.0071831344394013286
24071,0.42487194016575813,0.0028213168698130175,0.5723067410290241
24072,0.8689184635877609,0.1024291105568409,0.028652430744841695
24073,0.7769036144018173,0.05913931131362915,0.1639570901170373
24074,0.9896186515688896,0.0010844756434380542,0.009296882490161806
24075,0.3995952941477299,0.004693258699262515,0.5957114361226559
24076,0.7764457538723946,0.005173082550754771,0.21838117949664593
24077,0.9628666415810585,0.0034377259871689603,0.03369562909938395
24078,0.9499467313289642,0.00201743034995161,0.048035866348072886
24079,0.9169086515903473,0.035184468142688274,0.047906887950375676
24080,0.9679766148328781,0.002740804207860492,0.029282590723596513
24081,0.05789518356323242,0.003575530761736445,0.938529260456562
24082,0.9717886596918106,0.0018926948905573227,0.02631863090209663
24083,0.34245656803250313,0.00804726843489334,0.6494961455464363
24084,0.9584571123123169,0.006088435853598639,0.035454449243843555
24085,0.9914454743266106,0.001885665173176676,0.00666885991813615
24086,0.5798732973635197,0.16020127665251493,0.2599254231899977
24087,0.3541378490626812,0.023601954570040107,0.6222602017223835
24088,0.25128917768597603,0.02791855321265757,0.7207922488451004
24089,0.9420923218131065,0.004984030150808394,0.0529236551374197
24090,0.6481257043778896,0.00986796390498057,0.3420063219964504
24091,0.8174984157085419,0.011898153694346547,0.17060341499745846
24092,0.9719768539071083,0.001371844540699385,0.026651328313164413
24093,0.9498585313558578,0.006853121827589348,0.043288348941132426
24094,0.7657961249351501,0.0024835724907461554,0.23172027617692947
